# Formato TREC: qid 0 doc_id relevance
q1	0	1711.03565	1
q1	0	1710.08562	1
q1	0	1812.11470	1
q1	0	2510.18861	2
q1	0	2602.06223	1
q1	0	2603.24946	2
q1	0	1902.00231	1
q1	0	1801.06267	1
q1	0	2102.06377	1
q1	0	2412.02933	1
q1	0	2406.08340	1
q1	0	1606.00503	1
q1	0	2504.04230	2
q1	0	1801.06268	1
q1	0	1503.07217	1
q1	0	1804.02533	1
q1	0	2008.08859	1
q1	0	1802.04749	1
q1	0	2002.01785	1
q1	0	2505.09894	1
q2	0	2010.07121	1
q2	0	1803.05889	1
q2	0	2103.13453	0
q2	0	2010.15978	0
q2	0	1811.12713	0
q2	0	2605.20675	1
q2	0	2408.11209	1
q2	0	2006.01181	0
q2	0	2604.10661	1
q2	0	2603.24946	0
q2	0	2406.19254	1
q2	0	2310.11738	0
q2	0	2509.26031	1
q3	0	1701.06767	0
q3	0	2308.11387	1
q3	0	2211.09285	1
q3	0	1701.07166	1
q3	0	1709.04916	1
q3	0	1810.08862	1
q3	0	1509.03109	0
q3	0	1810.08861	1
q3	0	2504.08999	2
q3	0	2508.13116	1
q3	0	2210.07311	1
q3	0	1902.08879	1
q3	0	2308.16734	1
q3	0	2005.00749	1
q3	0	2011.05218	1
q3	0	2308.08292	1
q3	0	2511.13274	1
q3	0	1712.00236	1
q3	0	1903.05783	1
q3	0	1511.02603	1
q3	0	1608.05248	1
q4	0	2309.03524	2
q4	0	2508.11939	0
q4	0	2407.10589	0
q4	0	2208.08484	0
q4	0	2201.06235	1
q4	0	2603.24946	0
q4	0	2212.11866	1
q4	0	2112.10469	0
q4	0	2509.22027	0
q4	0	2105.05510	0
q4	0	1611.08079	0
q4	0	2209.00307	0
q4	0	2308.16734	1
q4	0	2204.05911	0
q4	0	2003.03201	0
q4	0	2103.16538	0
q4	0	2409.11667	0
q4	0	2604.17187	2
q4	0	2406.02011	1
q4	0	2103.11668	0
q4	0	2005.06875	0
q4	0	2410.00277	1
q5	0	1603.08634	0
q5	0	1710.08562	0
q5	0	2408.11209	0
q5	0	2508.11939	0
q5	0	2604.09618	0
q5	0	1702.05060	0
q5	0	1911.09357	0
q5	0	2103.11286	0
q5	0	2506.15424	0
q5	0	1701.05467	0
q5	0	1701.00161	0
q5	0	2504.04230	0
q5	0	1504.02440	0
q5	0	1607.03258	0
q5	0	2508.10157	0
q5	0	2407.19318	0
q5	0	1707.07473	0
q5	0	1701.07842	0
q5	0	2603.05069	1
q5	0	2309.12365	0
q5	0	2502.11708	0
q6	0	1902.02610	2
q6	0	1807.07171	0
q6	0	1906.02061	0
q6	0	1712.05236	1
q6	0	2210.01647	0
q6	0	2502.15908	0
q6	0	2310.01673	2
q6	0	2203.04394	2
q6	0	1609.07190	0
q6	0	2301.09606	0
q6	0	2602.01957	2
q6	0	2411.06077	2
q6	0	1502.04014	0
q6	0	1801.06267	0
q6	0	2210.12581	2
q6	0	1910.08876	1
q6	0	1903.00894	2
q6	0	2103.16538	2
q7	0	1705.03558	2
q7	0	1902.02605	2
q7	0	2308.08292	2
q7	0	2510.01754	2
q7	0	2204.03858	2
q7	0	2110.06529	2
q7	0	1908.08332	2
q7	0	2103.11377	2
q7	0	1605.05234	2
q7	0	2304.01646	2
q7	0	1610.05711	2
q7	0	1604.07543	2
q7	0	1901.03302	2
q7	0	2509.26031	2
q7	0	1608.05248	2
q7	0	2205.11399	2
q8	0	2305.14611	0
q8	0	2510.18861	1
q8	0	1711.03565	0
q8	0	2506.07385	0
q8	0	1708.08613	0
q8	0	1712.05236	0
q8	0	2502.07257	0
q8	0	2504.04230	1
q8	0	2008.05182	0
q8	0	2603.21263	0
q8	0	1607.03258	0
q8	0	2306.17407	0
q8	0	2312.10655	0
q8	0	2506.05079	0
q8	0	2002.01785	0
q8	0	2107.05165	0
q8	0	2212.13424	0
q8	0	2502.11708	1
q9	0	1803.02471	0
q9	0	2310.03044	0
q9	0	2112.06702	0
q9	0	2305.10233	0
q9	0	2003.12730	0
q9	0	2207.09379	0
q9	0	2410.09414	0
q9	0	2309.03524	0
q9	0	2112.10469	0
q9	0	1808.00025	0
q9	0	2602.05550	0
q9	0	2309.04179	0
q9	0	2407.07804	0
q9	0	2307.02503	0
q9	0	2409.03152	0
q9	0	1711.03239	0
q9	0	2402.10754	0
q10	0	2405.03716	2
q10	0	1711.03565	0
q10	0	2502.11069	2
q10	0	1501.01875	2
q10	0	2008.03174	2
q10	0	2402.11820	2
q10	0	2507.12118	2
q10	0	1606.00503	0
q10	0	2502.05120	2
q10	0	2008.05182	2
q10	0	2509.21914	2
q10	0	1902.00231	1
q10	0	2007.14767	1
q10	0	1801.06267	0
q10	0	2512.05450	2
q10	0	2505.09894	2
q10	0	2310.13518	1
q11	0	1701.06767	0
q11	0	1712.09569	0
q11	0	1801.07026	0
q11	0	1807.07171	0
q11	0	2308.04736	0
q11	0	2601.14131	1
q11	0	2301.00602	0
q11	0	1503.03511	0
q11	0	2308.16734	0
q11	0	2603.24946	2
q11	0	2005.06875	0
q11	0	2309.03524	2
q11	0	2407.05090	0
q11	0	2104.14614	2
q11	0	1902.02610	0
q11	0	1906.01418	0
q11	0	2210.01647	2
q12	0	2604.03438	0
q12	0	2408.11209	0
q12	0	2602.01957	0
q12	0	2508.11939	0
q12	0	2512.14739	0
q12	0	2510.18861	0
q12	0	2603.24946	0
q12	0	2103.04586	0
q12	0	1904.12098	0
q12	0	1807.07171	0
q12	0	2504.04230	0
q12	0	2405.04602	0
q12	0	1610.05711	0
q12	0	2502.19518	1
q12	0	2502.08447	0
q12	0	1510.07898	0
q12	0	2504.13863	0
q12	0	1901.07700	1
q12	0	2502.11708	0
q12	0	1705.02899	1
q13	0	1701.06767	0
q13	0	2104.10017	1
q13	0	1712.09569	0
q13	0	1708.02380	1
q13	0	2302.07586	1
q13	0	1704.03356	1
q13	0	2001.10052	1
q13	0	1801.04372	0
q13	0	1509.03109	0
q13	0	2111.01631	1
q13	0	1505.06836	0
q13	0	2404.05876	1
q13	0	1503.05992	1
q13	0	2601.22770	0
q13	0	2409.07926	1
q13	0	1606.02995	1
q13	0	1912.09779	1
q13	0	1801.07026	0
q13	0	2005.06875	0
q13	0	2108.09187	2
q13	0	2205.15202	1
q14	0	2508.05085	2
q14	0	2301.01235	2
q14	0	2604.01148	2
q14	0	2203.12093	2
q14	0	2104.02513	2
q14	0	1801.05937	1
q14	0	1801.05924	2
q14	0	2301.04234	2
q14	0	2312.15318	2
q14	0	2407.19053	2
q14	0	2106.08403	1
q14	0	1801.05932	1
q14	0	1705.04016	1
q14	0	2305.07552	2
q14	0	1706.01118	1
q15	0	2308.11387	0
q15	0	2211.09285	0
q15	0	2408.11209	0
q15	0	2508.11939	0
q15	0	2603.24946	0
q15	0	2312.03214	0
q15	0	2210.07311	0
q15	0	1607.06619	0
q15	0	2501.03440	0
q15	0	2504.04230	0
q15	0	1605.05234	0
q15	0	1807.09696	0
q15	0	2409.11667	2
q15	0	2511.13274	0
q15	0	2202.14025	0
q15	0	2504.13863	0
q15	0	1810.09555	0
q15	0	2502.11708	0
q15	0	1511.02603	0
q15	0	1608.05248	0
